Date,Close,Close_Diff1,LogClose,LogClose_Diff1,Returns,Target,Target_shifted,Year,HashRate,LogHashRate,AdrActCnt,LogAdrActCnt,TxCnt,LogTxCnt,Goog_Trend,Goog_Trend_Diff1
2013-06-28,89.4245067212157,-7.3794428778492005,4.493394769012626,-0.07929302608077293,-0.07623080368531243,0,0,2013,162.469796593598,5.090492117378039,69884.0,11.154592003594335,49996.0,10.819698281210112,63.0,-3.0
2013-06-29,88.7972910578609,-0.6272156633548036,4.486356143427634,-0.007038625584992353,-0.007013912476030448,0,1,2013,170.01091329350402,5.135862630833938,60173.0,11.00497902570508,36048.0,10.492606662672026,69.0,6.0
2013-06-30,89.4809076563413,0.6836165984803984,4.49402528024886,0.0076691368212262745,0.007698619972932974,1,0,2013,162.269499322626,5.089258529088042,49735.0,10.814464189586515,30124.0,10.313077475221242,88.0,19.0
2013-07-01,82.8675701344243,-6.613337521917003,4.4172437930171,-0.07678148723176026,-0.07390780553228249,0,1,2013,166.511839174198,5.115066413043915,68318.0,11.131928554029276,38911.0,10.569032265982456,68.0,-20.0
2013-07-02,87.81646668614842,4.948896551724118,4.475249030734432,0.05800523771733168,0.05972054621242329,1,0,2013,162.269499322626,5.089258529088042,64222.0,11.070101110104696,39542.0,10.585118677134826,100.0,32.0
2013-07-03,77.69133080070141,-10.125135885447008,4.3527436784423585,-0.12250535229207316,-0.11529883024824639,0,1,2013,195.14763317230899,5.273756365304595,65913.0,11.09609096962448,35054.0,10.464645008633122,75.0,-25.0
2013-07-04,79.1348708357686,1.443540035067187,4.371153622582848,0.018409944140489465,0.018580451901000883,1,0,2013,174.996518877342,5.164766081596189,60723.0,11.014077817963646,35320.0,10.472204654717896,71.0,-4.0
2013-07-05,67.44762385271771,-11.687246983050883,4.211351353756255,-0.15980226882659299,-0.14768769898299128,0,0,2013,197.26880309809502,5.284567281408812,60477.0,11.010018406448534,36700.0,10.510532034042662,56.0,-15.0
2013-07-06,66.3416808883694,-1.1059429643483156,4.1948183706771065,-0.016532983079148522,-0.016397063397864287,0,1,2013,198.329388060988,5.289929224550197,55911.0,10.931516419748775,32727.0,10.395955704265866,62.0,6.0
2013-07-07,72.1095223728814,5.7678414845120045,4.2781861073161265,0.08336773663901997,0.08694144325672615,1,1,2013,197.26880309809502,5.284567281408812,49774.0,10.815248038323752,30743.0,10.333417605043806,57.0,-5.0
2013-07-08,73.9885537697253,1.8790313968438994,4.303910402452677,0.025724295136550168,0.026058020286521266,1,1,2013,203.63231287545298,5.316315979723392,63707.0,11.062049725632669,39175.0,10.575794067224221,64.0,7.0
2013-07-09,74.8919108708358,0.903357101110501,4.316045885636594,0.01213548318391755,0.012209416931192152,1,1,2013,196.20821813520197,5.279176432773935,67007.0,11.112552370527638,40664.0,10.61309845912674,51.0,-13.0
2013-07-10,85.01367913500879,10.121768264172985,4.442812174542415,0.12676628890582098,0.1351516892342317,1,1,2013,207.534003688854,5.335295199444303,65740.0,11.09346284721821,39510.0,10.584309083405437,66.0,15.0
2013-07-11,87.4975493863238,2.483870251315011,4.471610785957923,0.028798611415507658,0.029217300987179007,1,1,2013,226.298067177263,5.4218530116276,73389.0,11.203529339611693,43449.0,10.679343115468965,50.0,-16.0
2013-07-12,90.0466987142022,2.5491493278783963,4.5003284103636325,0.028717624405709685,0.029133951130714042,1,1,2013,200.28679508792302,5.299750314826703,79838.0,11.287754860571386,49231.0,10.804278785363332,50.0,0.0
2013-07-13,91.59259789596729,1.545899181765094,4.517350459418871,0.017022049055238853,0.01716774966588841,1,0,2013,204.18848590132401,5.319043517761381,61884.0,11.033016943838959,37197.0,10.523983391847953,51.0,1.0
2013-07-14,89.892269275862,-1.7003286201052816,4.49861194529794,-0.018738514120931526,-0.018564039662206655,0,1,2013,223.69693996832902,5.410292189226524,46805.0,10.753745313805846,33438.0,10.417448256797591,45.0,-6.0
2013-07-15,93.79615254237291,3.9038832665109027,4.541123837499001,0.042511892201060775,0.04342846496099284,1,0,2013,213.292431132593,5.36266414023727,63555.0,11.05966095172877,37389.0,10.529131822494486,49.0,4.0
2013-07-16,91.7810356516657,-2.015116890707205,4.519405692969984,-0.021718144529016215,-0.021484003726025547,0,0,2013,213.292431132593,5.36266414023727,67361.0,11.117821494411714,39999.0,10.596609732783568,45.0,-4.0
2013-07-17,91.03135125657509,-0.7496843950906111,4.511203966486725,-0.008201726483259009,-0.008168184089095143,0,0,2013,239.303703221934,5.477733470022059,62286.0,11.0394919604213,39582.0,10.586129748450926,41.0,-4.0
2013-07-18,84.9617291174752,-6.0696221390998915,4.442200909422534,-0.06900305706419108,-0.0666761731570088,0,1,2013,209.39074031919202,5.344202077397536,62207.0,11.038222812588025,40944.0,10.61996055839957,52.0,11.0
2013-07-19,86.2387945996493,1.2770654821740948,4.45712012978621,0.014919220363675656,0.015031067463425973,1,0,2013,222.396376363862,5.404461268915731,58937.0,10.984224355776732,36483.0,10.50460167764911,34.0,-18.0
2013-07-20,84.9108591466978,-1.3279354529514933,4.441601990281809,-0.015518139504401063,-0.015398353596153935,0,1,2013,241.904830430868,5.488544386126275,53871.0,10.894347578710008,34103.0,10.437140635941489,37.0,3.0
2013-07-21,85.66435026183521,0.7534911151374075,4.4504367561164155,0.008834765834606628,0.00887390756270201,1,0,2013,258.81215728893903,5.556102537137565,49487.0,10.809465287801839,34746.0,10.455819736453845,46.0,9.0
2013-07-22,85.6490286382233,-0.015321623611910695,4.450257883645962,-0.00017887247045322852,-0.0001788564737266185,0,1,2013,224.21567169935798,5.412608408727504,60370.0,11.008247571790472,39744.0,10.590214165293151,49.0,3.0
2013-07-23,86.97705669199301,1.3280280537697138,4.465644367691368,0.01538648404540588,0.015505465442920974,1,1,2013,219.08466432679901,5.389458250207408,65040.0,11.082757744221691,38373.0,10.555109366267503,49.0,0.0
2013-07-24,88.15173056692,1.174673874926981,4.479059540720599,0.01341517302923112,0.013505560197176969,1,1,2013,247.052919347242,5.509602562049474,65575.0,11.090949804735075,42718.0,10.66237565605875,52.0,3.0
2013-07-25,90.166092226768,2.0143616598480065,4.501653438730495,0.02259389800989542,0.022851073335637073,1,0,2013,226.85362405470002,5.424304981537578,66060.0,11.09831869894478,41480.0,10.632966662343463,40.0,-12.0
2013-07-26,89.9839859731151,-0.18210625365290412,4.499631720866144,-0.0020217178643511247,-0.0020196755693360213,0,0,2013,254.821879075142,5.540564787653438,63241.0,11.054708103975111,37751.0,10.53876724439254,48.0,8.0
2013-07-27,88.165275862069,-1.8187101110461015,4.479213187784487,-0.02041853308165642,-0.02021148642592341,0,1,2013,281.236342150005,5.639195391095067,51388.0,10.847159961151501,35941.0,10.489633984101829,50.0,2.0
2013-07-28,92.7458421975453,4.5805663354763055,4.5298628724239265,0.05064968463943931,0.05195431297285813,1,1,2013,261.037046857463,5.5646623392325,50927.0,10.83814851376516,38638.0,10.561991527152498,46.0,-4.0
2013-07-29,93.29869725306841,0.5528550555231107,4.535806144766195,0.005943272342268102,0.005960968625909446,1,1,2013,276.574966313264,5.6224819101213255,66163.0,11.099876673288643,40392.0,10.606387024538751,41.0,-5.0
2013-07-30,96.659552893045,3.3608556399765916,4.571195040842873,0.03538889607667883,0.03602253556510471,1,1,2013,306.097013279287,5.72390208856723,71863.0,11.182516807639121,43611.0,10.683064691094435,69.0,28.0
2013-07-31,98.02441992986559,1.3648670368205842,4.5852166305874675,0.01402158974459411,0.014120353301559696,1,0,2013,295.220469660226,5.6877224319897275,80412.0,11.29491869776117,48569.0,10.790740746286989,70.0,1.0
2013-08-01,96.5680178258329,-1.4564021040326907,4.57024760799239,-0.014969022595077597,-0.014857543712829102,0,0,2013,275.02117436768395,5.616848092403069,113593.0,11.640377163652305,50984.0,10.83926713699413,61.0,-9.0
2013-08-02,96.0745306838106,-0.49348714202230326,4.565124251544994,-0.0051233564473962545,-0.00511025444171731,0,0,2013,298.328053551386,5.698193731857022,75758.0,11.23529932835627,52012.0,10.85922974017121,48.0,-13.0
2013-08-03,95.5067095265926,-0.5678211572179919,4.559196501841749,-0.0059277497032450555,-0.005910215258680185,0,1,2013,290.07069675586797,5.670124675187322,58781.0,10.981573952417511,44128.0,10.694849780593028,68.0,20.0
2013-08-04,96.3654821741672,0.8587726475745967,4.568148068761879,0.008951566920130105,0.008991752012307286,1,1,2013,332.726003144689,5.807319337904401,61806.0,11.031755726111749,43835.0,10.688187864022686,57.0,-11.0
2013-08-05,97.52713383985979,1.1616516656925882,4.580130635080144,0.011982566318264887,0.012054644873701337,1,1,2013,351.31404801310697,5.861680547123287,71751.0,11.180957070806974,49802.0,10.815810422848898,64.0,7.0
2013-08-06,97.67120660432491,0.14407276446512185,4.581606803271937,0.0014761681917931924,0.0014772582643687304,1,0,2013,353.17285249994904,5.866957604224131,71609.0,11.178976043373387,54586.0,10.907532718597857,55.0,-9.0
2013-08-07,97.0542068965517,-0.6169997077732035,4.5752696563988895,-0.006337146873047317,-0.006317109506722152,0,0,2013,345.737634552582,5.845680205776848,76654.0,11.247057068196021,57855.0,10.965695159310437,58.0,3.0
2013-08-08,94.2572717708942,-2.796935125657498,4.546027977419741,-0.02924167897914831,-0.028818278105540496,0,0,2013,381.054919802577,5.9429435112020546,71239.0,11.173795700247245,56892.0,10.948910012690119,75.0,17.0
2013-08-09,92.47277673874929,-1.7844950321449176,4.526914295674974,-0.01911368174476724,-0.01893217359910848,0,1,2013,362.466874934158,5.892933090627391,65764.0,11.093827855130767,50425.0,10.828242362822413,64.0,-11.0
2013-08-10,93.293552893045,0.8207761542957144,4.535751004640914,0.008836708965939799,0.00887586793910744,1,1,2013,390.34894223678594,5.967041062781115,57919.0,10.966800761717183,50367.0,10.827091477704508,52.0,-12.0
2013-08-11,94.271312390415,0.9777594973700019,4.546176926923703,0.01042592228278938,0.010480461586567902,1,1,2013,401.501769157837,5.9952119397478105,54441.0,10.904872825443134,38470.0,10.557633995746341,58.0,6.0
2013-08-12,95.44647077732321,1.1751583869082083,4.558565574918491,0.012388647994788116,0.012465705177004516,1,1,2013,401.501769157837,5.9952119397478105,104031.0,11.552444210630487,50040.0,10.820577964580847,85.0,27.0
2013-08-13,97.75907508474579,2.312604307422575,4.582506034297778,0.023940459379287127,0.024229332824865724,1,1,2013,365.506885446451,5.901285117443175,76972.0,11.25119699834045,53870.0,10.894329015674579,70.0,-15.0
2013-08-14,99.1212875511397,1.3622124663939132,4.596344227058349,0.013838192760570855,0.013934383740977774,1,0,2013,424.33366988253897,6.050520103013583,76346.0,11.243030918966566,50866.0,10.836950002918602,85.0,15.0
2013-08-15,98.1063331385155,-1.0149544126242063,4.5860519224744465,-0.010292304583902734,-0.010239520063745733,0,1,2013,429.385261190664,6.062354560660585,74632.0,11.220324648640798,57170.0,10.953784564258017,79.0,-6.0
2013-08-16,98.2909602571596,0.18462711864410153,4.587932062163124,0.0018801396886773958,0.0018819082595149528,1,1,2013,424.33366988253897,6.050520103013583,82397.0,11.319304307467794,71128.0,11.172236349800976,72.0,-7.0
2013-08-17,99.63050438340152,1.3395441262419183,4.601468386609458,0.013536324446334014,0.013628355270283832,1,0,2013,479.90117427191905,6.1735801957708105,62108.0,11.036630084101061,57694.0,10.962908460954075,60.0,-12.0
2013-08-18,99.1780397428405,-0.4524646405610184,4.596916616224008,-0.004551770385449849,-0.004541426778487678,0,1,2013,490.00435688817004,6.194414282673653,57869.0,10.96593711430799,56575.0,10.943322470501737,69.0,9.0
2013-08-19,102.784012273524,3.605972530683502,4.632629818295077,0.03571320207106865,0.03635857837111378,1,1,2013,447.065830769104,6.102705856184154,77962.0,11.263976807474066,70058.0,11.157078749384256,75.0,6.0
2013-08-20,104.500210987726,1.716198714202008,4.649189090424129,0.016559272129052616,0.016697136804067814,1,1,2013,479.90117427191905,6.1735801957708105,79492.0,11.283411666648176,62577.0,11.044153077435237,86.0,11.0
2013-08-21,110.80160374050301,6.301392752777005,4.707741248400699,0.05855215797656932,0.06030028736991855,1,0,2013,495.055948196296,6.204670782840843,85074.0,11.351276744965613,61952.0,11.034115170636248,100.0,14.0
2013-08-22,109.523216832262,-1.2783869082410177,4.696136552647655,-0.011604695753043792,-0.011537620982770225,0,0,2013,545.571861277551,6.301834531294491,81577.0,11.30930263847633,65300.0,11.086747315264523,78.0,-22.0
2013-08-23,107.69757159555799,-1.8256452367040055,4.679327036048878,-0.016809516598776497,-0.016669024974860225,0,1,2013,495.055948196296,6.204670782840843,81517.0,11.308566866434358,54838.0,10.91213866328109,58.0,-20.0
2013-08-24,108.882675043834,1.1851034482760099,4.690270926776103,0.01094389072722457,0.011003994154357377,1,1,2013,514.2066341813639,6.242625196695981,63858.0,11.064417147269099,51936.0,10.857767470314318,64.0,6.0
2013-08-25,113.082563413209,4.199888369375003,4.728118201592231,0.03784727481612826,0.038572604573539504,1,0,2013,493.536435944482,6.201596687849189,69624.0,11.15086461446935,45140.0,10.717524050371527,62.0,-2.0
2013-08-26,112.11811484511999,-0.9644485680890114,4.719552912429941,-0.00856528916229049,-0.008528711580094495,0,1,2013,542.5632342171119,6.296304639390806,75443.0,11.23113268321868,55116.0,10.917195334113794,60.0,-2.0
2013-08-27,117.75979076563401,5.641675920514018,4.768646878192592,0.04909396576265124,0.050319040132876136,1,1,2013,552.368593871638,6.314215565957336,95082.0,11.462494956170863,61838.0,11.032273341211786,80.0,20.0
2013-08-28,118.31741437755699,0.5576236119229776,4.773370965370978,0.004724087178385794,0.0047352632702342135,1,1,2013,581.784672835216,6.366100401326348,84528.0,11.344838119404097,65524.0,11.090171766724522,81.0,1.0
2013-08-29,118.835638223261,0.5182238457040143,4.777741346986312,0.004370381615334651,0.004379945660833551,1,1,2013,617.737658235144,6.4260638660939025,74770.0,11.222172013993962,58633.0,10.979052956993057,56.0,-25.0
2013-08-30,124.885379602572,6.049741379311001,4.827396353454963,0.04965500646865095,0.0509084772023114,1,1,2013,670.03290972595,6.507326830172668,88736.0,11.393420948415505,61739.0,11.030671100970006,55.0,-1.0
2013-08-31,128.37797895967302,3.492599357101014,4.854978873118128,0.027582519663164717,0.02796643905167806,1,1,2013,728.8650676531059,6.591488622494379,87612.0,11.380673253844087,46466.0,10.746476141335233,58.0,3.0
2013-09-01,130.536372004676,2.158393045002981,4.871651900609094,0.016673027490965886,0.0168127981332451,1,0,2013,722.3281612167551,6.582479552552012,57043.0,10.951560648375533,46591.0,10.749162668413938,87.0,29.0
2013-09-02,129.565371712449,-0.9710002922269894,4.864185554638828,-0.007466345970265742,-0.007438542050120733,0,0,2013,702.7174419077029,6.554954879161922,63738.0,11.06253621000807,51932.0,10.857690449480144,80.0,-7.0
2013-09-03,129.18280362361202,-0.3825680888369902,4.861228483601606,-0.002957071037221759,-0.002952703209049168,0,0,2013,634.079924326021,6.452175010097589,72441.0,11.190527716429953,52252.0,10.863833446606455,78.0,-2.0
2013-09-04,122.52923874926901,-6.6535648743430045,4.808349685171869,-0.052878798429737195,-0.051505035404935784,0,0,2013,667.543223035941,6.503604141789877,75781.0,11.23560288057948,51616.0,10.851586980924935,66.0,-12.0
2013-09-05,122.370085037989,-0.15915371128001254,4.807049936922472,-0.001299748249397048,-0.001298903942476004,0,0,2013,773.542011809099,6.650979982447804,70530.0,11.163793430202224,61074.0,11.019841522680395,81.0,15.0
2013-09-06,117.861146405611,-4.508938632378005,4.769507206204571,-0.037542730717901485,-0.036846739388783134,0,1,2013,799.4707943278399,6.683950001685374,75818.0,11.236091010458104,62299.0,11.039700653282354,91.0,10.0
2013-09-07,119.814989479836,1.9538430742250057,4.78594879872113,0.016441592516559744,0.016577499318571,1,0,2013,626.612244202902,6.440327919027625,60406.0,11.008843716737584,50469.0,10.82911456538727,64.0,-27.0
2013-09-08,118.057386323787,-1.7576031560490009,4.771170831025953,-0.014777967695177807,-0.014669309438488876,0,1,2013,678.469809240383,6.519839981955357,55602.0,10.925974450814746,45566.0,10.726917103358996,72.0,8.0
2013-09-09,121.259272647575,3.2018863237880026,4.797931002337412,0.02676017131145958,0.027121440034310274,1,1,2013,877.2571418840621,6.776800155648837,75151.0,11.22725470181248,58296.0,10.973288759350119,100.0,28.0
2013-09-10,122.21553018936301,0.9562575417880055,4.805786126955121,0.007855124617709208,0.007886057048744233,1,1,2013,825.399576846581,6.715867604653679,70346.0,11.161181202361705,52594.0,10.870357323778437,76.0,-24.0
2013-09-11,127.08822706019899,4.872696870835981,4.844881546526778,0.03909541957165619,0.039869702837979304,1,0,2013,864.292750624692,6.761911543155086,74178.0,11.214222889234982,48436.0,10.787998617874257,73.0,-3.0
2013-09-12,126.780723553478,-0.307503506720991,4.84245900799763,-0.0024225385291476442,-0.0024196065507730014,0,1,2013,920.471779415297,6.824886342316475,78649.0,11.272750193847424,53334.0,10.88432930546973,74.0,1.0
2013-09-13,127.407745178258,0.6270216247799993,4.847392535468021,0.004933527470391219,0.0049457173551743505,1,0,2013,881.578605637186,6.7817141704512665,65832.0,11.09486132128555,44619.0,10.705915056260707,84.0,10.0
2013-09-14,124.34847749853901,-3.0592676797189853,4.823087926495641,-0.02430460897237996,-0.024011630340359025,0,1,2013,951.020420564436,6.8575355350429685,53427.0,10.886071515144115,42218.0,10.650601949366015,69.0,-15.0
2013-09-15,125.07641788427799,0.7279403857389752,4.8289248935824745,0.0058369670868332335,0.005854035372065747,1,1,2013,1013.38198951784,6.921048520550981,54408.0,10.904266480855474,54017.0,10.89705409081744,69.0,0.0
2013-09-16,126.204665984804,1.128248100526008,4.837904922361855,0.008980028779380866,0.00902047020222363,1,1,2013,862.21451041849,6.75950409169878,70731.0,11.166639228202394,53238.0,10.882527706063392,71.0,2.0
