Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,total_sqft,YearsSinceRemod,Age
1361,70,RM,60.0,10266,1,4,4,Inside,3,IDOTRR,1Fam,2Story,6,6,1952,1952,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,372,1.0,0,396,768,3,1,768,768,0,1536,0,0,1,1,4,1,3,7,8,0,Detchd,1952.0,1.0,1,308,3.0,3.0,3,0,216,80,0,0,0,0,5,2008,2304,58,58
1677,160,RM,21.0,1890,1,4,4,Inside,3,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3.0,3.0,1.0,4.0,356,1.0,0,316,672,3,1,672,546,0,1218,0,0,1,1,3,1,3,7,8,0,Detchd,1973.0,1.0,1,264,3.0,3.0,3,144,28,0,0,0,0,0,5,2007,1890,37,37
1406,20,RL,85.0,10452,2,4,4,Inside,3,Edwards,1Fam,1Story,6,5,1953,1953,Hip,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3.0,3.0,2.0,3.0,500,1.0,0,594,1094,5,1,1094,0,0,1094,0,0,1,0,3,1,3,5,8,2,Attchd,1953.0,2.0,2,495,3.0,3.0,3,0,0,0,0,287,0,0,6,2008,2188,57,57
2322,60,RL,168.0,23257,4,2,4,CulDSac,3,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,1.0,1.0,0,1.0,0,868,868,5,1,887,1134,0,2021,0,0,2,1,3,1,4,9,8,1,BuiltIn,2006.0,2.0,2,422,3.0,3.0,3,0,100,0,0,0,0,0,9,2006,2889,4,4
688,60,RL,76.0,7570,1,4,4,Corner,3,NAmes,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,780,780,3,1,993,813,0,1806,0,0,1,1,4,1,3,8,8,0,Attchd,1964.0,1.0,2,483,3.0,3.0,3,0,55,0,0,0,0,0,3,2009,2586,46,46
143,20,RL,70.0,8400,1,4,4,Inside,3,NAmes,1Fam,1Story,5,6,1957,1957,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,3.0,922,1.0,0,392,1314,3,1,1314,0,0,1314,1,0,1,0,3,1,3,5,8,0,Attchd,1957.0,2.0,1,294,3.0,3.0,3,250,0,0,0,0,0,0,6,2010,2628,53,53
804,60,RL,75.0,9317,1,4,4,Inside,3,SawyerW,1Fam,2Story,7,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4.0,3.0,1.0,5.0,513,1.0,0,227,740,5,1,1006,769,0,1775,1,0,2,1,3,1,4,7,8,1,Attchd,1993.0,1.0,2,425,3.0,3.0,3,234,72,192,0,0,0,0,7,2009,2515,17,17
1214,80,RL,82.0,9020,1,4,4,Corner,3,NAmes,1Fam,SLvl,6,5,1964,1964,Gable,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3.0,3.0,4.0,6.0,624,3.0,336,288,1248,3,1,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,Attchd,1964.0,2.0,2,520,3.0,3.0,3,176,0,0,0,0,0,0,6,2008,2598,46,46
2828,180,RM,35.0,3675,1,4,4,Inside,3,Edwards,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4.0,3.0,4.0,6.0,547,1.0,0,0,547,4,1,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,Basment,2005.0,3.0,2,525,3.0,3.0,3,0,44,0,0,0,0,0,10,2006,1619,4,5
1999,190,RL,60.0,7200,1,4,4,Corner,3,OldTown,2fmCon,2.5Unf,6,6,1910,1998,Hip,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,2.0,3.0,1046,1.0,0,168,1214,5,0,1260,1031,0,2291,0,1,2,0,4,2,3,9,8,1,Detchd,1900.0,1.0,2,506,3.0,3.0,3,0,0,0,0,99,0,0,11,2007,3505,12,100
2467,60,FV,65.0,8125,1,4,4,Inside,3,Somerst,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,1.0,1.0,0,1.0,0,770,770,5,1,778,798,0,1576,0,0,2,1,3,1,4,6,8,0,Attchd,2006.0,2.0,2,614,3.0,3.0,3,0,50,0,0,0,0,0,8,2006,2346,4,4
2665,70,RM,60.0,7200,1,4,4,Corner,3,OldTown,1Fam,2Story,7,7,1920,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,3.0,1.0,1.0,0,1.0,0,596,596,5,1,998,764,0,1762,1,0,1,1,4,1,4,8,8,0,Detchd,1989.0,1.0,2,576,3.0,3.0,1,36,0,221,0,0,0,0,10,2006,2358,60,90
1538,50,RL,69.0,14100,2,4,4,Inside,2,Crawfor,1Fam,1.5Fin,8,9,1935,1997,Gable,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3.0,3.0,2.0,3.0,192,1.0,0,536,728,5,1,1968,1479,0,3447,0,0,3,1,4,1,4,11,8,2,BuiltIn,1982.0,1.0,3,1014,3.0,3.0,3,314,12,0,0,0,0,0,5,2008,4175,13,75
398,20,RL,60.0,7038,1,4,4,Inside,3,NAmes,1Fam,1Story,4,6,1970,1970,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,726,1.0,0,138,864,3,1,864,0,0,864,1,0,1,0,3,1,3,5,8,0,Detchd,2001.0,1.0,2,576,3.0,3.0,3,210,0,0,0,0,0,0,9,2009,1728,40,40
2822,20,RL,73.0,16133,1,2,4,Inside,3,Edwards,1Fam,1Story,5,4,1969,1969,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,4.0,3.0,2.0,5.0,847,1.0,0,329,1176,3,1,1176,0,0,1176,1,0,1,0,2,1,3,5,8,0,Attchd,1969.0,1.0,1,360,3.0,3.0,3,0,92,0,0,112,0,0,12,2006,2352,41,41
2157,120,RM,36.0,4435,1,4,4,Inside,3,CollgCr,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4.0,3.0,3.0,6.0,659,1.0,0,189,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,8,0,Attchd,2003.0,3.0,2,420,3.0,3.0,3,140,0,0,0,0,0,0,11,2007,1696,7,7
1856,80,RL,69.0,16157,2,4,4,FR2,3,Veenker,1Fam,SLvl,5,7,1978,1978,Gable,Plywood,Plywood,None,0.0,3,3,PConc,4.0,3.0,4.0,5.0,680,3.0,391,289,1360,5,1,1432,0,0,1432,1,0,1,1,2,1,4,5,8,1,Attchd,1978.0,1.0,2,588,3.0,3.0,3,168,180,0,0,0,0,0,6,2007,2792,32,32
1269,20,RL,60.0,7200,1,4,4,Inside,3,NAmes,1Fam,1Story,5,5,1950,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4,1,1048,0,0,1048,0,0,1,0,3,1,3,7,7,0,Detchd,1950.0,1.0,2,420,3.0,3.0,3,0,27,0,0,0,0,0,7,2008,1048,60,60
2570,20,RL,75.0,9000,1,4,4,Inside,3,NAmes,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,812,1.0,0,124,936,3,1,1128,0,0,1128,0,0,1,0,2,1,3,5,7,0,Attchd,1954.0,1.0,1,286,3.0,3.0,3,0,0,0,0,0,0,0,6,2006,2064,56,56
2320,60,RL,72.0,10463,2,2,4,CulDSac,3,Gilbert,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,893,893,5,1,901,900,0,1801,0,0,2,1,3,1,4,8,8,1,Attchd,2005.0,3.0,3,800,3.0,3.0,3,0,116,0,0,0,0,0,6,2006,2694,5,5
1517,70,RL,69.0,12155,2,4,4,Inside,3,SWISU,1Fam,2Story,6,8,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,4.0,156,1.0,0,516,672,3,0,810,672,0,1482,0,0,2,0,4,1,2,7,8,0,Detchd,1934.0,1.0,1,400,3.0,3.0,2,0,0,254,0,0,0,0,3,2008,2154,60,85
2304,20,RL,63.0,10712,1,4,4,Inside,3,Mitchel,1Fam,1Story,5,5,1991,1992,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,2.0,4.0,212,1.0,0,762,974,3,1,974,0,0,974,0,0,1,0,3,1,3,5,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,28,0,0,0,0,0,9,2007,1948,18,19
1312,50,RM,69.0,9143,1,4,4,Corner,3,OldTown,1Fam,1.5Fin,5,7,1900,2003,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,346,346,5,1,709,308,0,1017,0,0,1,0,2,1,3,5,8,0,Detchd,1961.0,1.0,1,308,3.0,3.0,1,0,0,139,0,0,0,0,5,2008,1363,7,110
2012,50,RM,60.0,6000,1,4,4,Inside,3,BrkSide,1Fam,1.5Fin,6,6,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3.0,4.0,1.0,5.0,375,1.0,0,360,735,5,1,869,349,0,1218,0,1,1,0,3,1,3,6,8,1,Detchd,2003.0,1.0,2,440,3.0,3.0,3,0,0,0,0,0,0,0,3,2007,1953,60,69
506,60,RL,69.0,29959,3,4,4,FR2,3,NoRidge,1Fam,2Story,7,6,1994,1994,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,595,1.0,0,378,973,5,1,979,871,0,1850,0,0,2,1,3,1,4,7,8,1,BuiltIn,1994.0,3.0,2,467,3.0,3.0,3,168,98,0,0,0,0,0,1,2009,2823,16,16
2865,70,RL,80.0,16560,2,4,4,Inside,3,Crawfor,1Fam,2Story,6,8,1932,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,3.0,1.0,3.0,503,1.0,0,449,952,3,1,1170,1175,0,2345,0,0,2,1,4,1,3,9,8,1,Detchd,1932.0,1.0,2,360,3.0,3.0,3,0,0,0,0,0,0,0,7,2006,3297,60,78
2367,160,RM,21.0,1953,1,4,4,Inside,3,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3.0,2.0,1.0,4.0,309,1.0,0,174,483,3,1,483,504,0,987,0,0,1,1,2,1,3,5,8,0,Detchd,1973.0,1.0,1,264,3.0,3.0,3,72,0,0,0,0,0,0,6,2006,1470,37,37
554,45,RL,60.0,9000,1,4,4,Corner,3,SawyerW,1Fam,1.5Unf,6,3,1928,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,2.0,1.0,1.0,0,1.0,0,784,784,3,0,784,0,0,784,0,0,1,0,2,1,3,5,8,0,Detchd,1950.0,1.0,2,360,2.0,2.0,1,0,0,91,0,0,0,0,10,2009,1568,60,82
238,20,RL,68.0,9571,1,4,4,Inside,3,Edwards,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3.0,4.0,739,1.0,0,405,1144,3,1,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,Attchd,1956.0,1.0,1,596,3.0,3.0,3,44,0,0,0,0,0,0,6,2010,2288,54,54
1954,20,RL,75.0,8700,2,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1961,1961,Gable,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3.0,3.0,1.0,5.0,192,1.0,0,728,920,4,1,888,0,0,888,0,1,1,0,3,1,3,5,8,0,Attchd,1961.0,1.0,1,240,3.0,3.0,3,0,0,0,0,0,0,0,2,2007,1808,49,49
2488,90,RM,68.0,8927,1,4,4,Inside,3,Sawyer,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,1,1286,368,0,1654,0,0,2,0,4,2,3,10,8,0,Attchd,1977.0,2.0,2,528,3.0,3.0,3,0,0,0,0,0,0,0,8,2006,1654,33,33
2291,160,RM,21.0,1890,1,4,4,Inside,3,MeadowV,Twnhs,2Story,4,3,1976,1976,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,546,546,5,1,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,Attchd,1976.0,1.0,1,286,3.0,3.0,3,0,0,0,0,0,0,0,4,2007,1638,34,34
1969,20,RL,70.0,7000,1,4,4,Corner,3,NAmes,1Fam,1Story,5,6,1961,1961,Gable,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4,1,925,0,0,925,0,0,1,0,3,1,3,7,8,0,Attchd,1961.0,3.0,1,300,3.0,3.0,3,0,0,0,0,0,0,0,7,2007,925,49,49
2725,20,RL,69.0,14175,1,3,4,Corner,2,Sawyer,1Fam,1Story,5,6,1956,1987,Gable,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,988,1.0,0,200,1188,4,1,1437,0,0,1437,1,0,1,1,3,1,3,6,6,1,Detchd,1999.0,1.0,2,576,3.0,3.0,3,304,0,0,0,0,0,0,11,2006,2625,23,54
1482,120,RM,69.0,4426,1,4,4,Inside,3,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4.0,3.0,3.0,6.0,697,1.0,0,151,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,8,1,Attchd,2004.0,2.0,2,420,3.0,3.0,3,149,0,0,0,0,0,0,5,2008,1696,6,6
2763,60,RL,78.0,9316,2,4,4,Inside,3,CollgCr,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,784,784,5,1,784,812,0,1596,0,0,2,1,3,1,4,6,8,0,Attchd,2005.0,2.0,2,610,3.0,3.0,3,144,45,0,0,0,0,0,6,2006,2380,5,5
503,60,RL,79.0,9085,1,4,4,Inside,3,NoRidge,1Fam,2Story,7,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4.0,3.0,1.0,6.0,816,1.0,0,254,1070,5,1,1094,967,0,2061,1,0,2,1,3,1,4,7,8,1,Attchd,1995.0,3.0,2,647,3.0,3.0,3,296,102,209,0,0,0,0,11,2009,3131,14,15
1584,20,RL,82.0,11202,2,4,4,Inside,3,Timber,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5.0,3.0,3.0,6.0,1029,1.0,0,403,1432,5,1,1440,0,0,1440,1,0,2,0,3,1,4,7,8,1,Attchd,2003.0,3.0,2,467,3.0,3.0,3,185,95,0,0,0,0,0,6,2008,2872,7,7
1531,70,RL,69.0,9650,2,2,4,Corner,3,Crawfor,1Fam,2Story,6,3,1923,1950,Hip,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,784,784,3,1,819,784,0,1603,0,0,1,0,4,1,3,7,8,1,Attchd,1980.0,1.0,2,599,3.0,3.0,3,0,217,0,0,0,0,0,6,2008,2387,60,87
2210,90,RL,82.0,7136,2,2,4,Inside,3,Crawfor,Duplex,2Story,6,6,1946,1950,Gable,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4.0,3.0,1.0,3.0,484,1.0,0,495,979,3,0,979,979,0,1958,0,0,2,0,4,2,3,8,8,0,Attchd,1946.0,1.0,2,492,3.0,3.0,3,0,0,0,0,0,0,0,8,2007,2937,60,64
459,120,RL,44.0,7390,2,4,4,Inside,3,NridgHt,TwnhsE,1Story,9,5,2008,2009,Hip,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5.0,3.0,1.0,6.0,800,1.0,0,1084,1884,5,1,1884,0,0,1884,1,0,2,0,2,1,5,6,8,1,Attchd,2008.0,3.0,2,649,3.0,3.0,3,231,90,0,0,0,0,0,5,2009,3768,1,2
556,20,RL,71.0,7064,1,4,4,Inside,3,Sawyer,1Fam,1Story,5,6,1977,1977,Gable,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3.0,3.0,1.0,4.0,560,1.0,0,420,980,3,1,980,0,0,980,0,0,1,0,3,1,3,6,8,0,Detchd,1986.0,1.0,2,484,3.0,3.0,3,192,0,0,0,0,0,0,7,2009,1960,33,33
1347,70,RM,51.0,6120,1,4,4,Inside,3,OldTown,1Fam,2Story,5,5,1923,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,2.0,203,1.0,0,897,1100,3,1,1226,676,0,1902,0,0,2,0,4,1,3,7,8,0,Detchd,1960.0,1.0,2,576,3.0,3.0,3,0,139,55,0,0,0,0,10,2008,3002,60,87
1290,30,RM,60.0,4800,1,4,4,Corner,3,OldTown,1Fam,1Story,5,4,1940,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,3.0,1.0,1.0,0,1.0,0,672,672,3,1,672,0,0,672,0,0,1,0,2,1,3,4,8,0,Detchd,1950.0,1.0,1,256,3.0,3.0,3,0,0,0,0,0,0,0,8,2008,1344,60,70
1388,20,RL,69.0,9000,1,4,4,Inside,3,Sawyer,1Fam,1Story,5,3,1959,1959,Gable,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,288,1.0,0,718,1006,3,1,1006,0,0,1006,0,0,1,0,3,1,3,5,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,24,0,0,0,0,0,7,2008,2012,51,51
1571,190,RL,69.0,164660,2,2,4,Corner,1,Timber,2fmCon,1.5Fin,5,6,1965,1965,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,4.0,5.0,1249,4.0,147,103,1499,5,1,1619,167,0,1786,2,0,2,0,3,1,3,7,8,2,Attchd,1965.0,3.0,2,529,3.0,3.0,3,670,0,0,0,0,0,700,8,2008,3285,45,45
2754,20,RL,64.0,6762,1,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,3.0,1.0,0,1.0,0,1286,1286,5,1,1294,0,0,1294,0,0,2,0,2,1,4,6,8,1,Attchd,2006.0,2.0,2,662,3.0,3.0,3,168,55,0,0,0,0,0,7,2006,2580,4,4
765,90,RL,69.0,10547,2,4,4,Inside,3,Edwards,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,None,0.0,3,3,PConc,4.0,4.0,4.0,6.0,1152,1.0,0,0,1152,3,1,1152,0,0,1152,2,0,2,0,2,2,3,6,8,0,Detchd,1960.0,1.0,1,252,3.0,2.0,1,0,0,0,0,0,0,0,7,2009,2304,32,32
2494,20,RL,69.0,13052,2,4,4,CulDSac,3,Sawyer,1Fam,1Story,5,6,1965,1965,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,712,1.0,0,312,1024,3,1,1024,0,0,1024,0,0,1,1,3,1,3,5,8,0,Attchd,1965.0,1.0,1,308,3.0,3.0,3,0,0,0,0,0,0,0,1,2006,2048,45,45
2870,60,RL,78.0,15600,1,4,4,Inside,3,Crawfor,1Fam,2Story,5,7,1950,1963,Gable,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4.0,3.0,1.0,6.0,760,1.0,0,408,1168,4,1,1278,1037,0,2315,1,0,2,0,4,1,3,9,8,3,Attchd,1950.0,3.0,1,342,3.0,3.0,3,0,0,0,0,192,0,0,7,2006,3483,47,60
7,120,RL,41.0,4920,1,4,4,Inside,3,StoneBr,TwnhsE,1Story,8,5,2001,2001,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,2.0,6.0,616,1.0,0,722,1338,5,1,1338,0,0,1338,1,0,2,0,2,1,4,6,8,0,Attchd,2001.0,3.0,2,582,3.0,3.0,3,0,0,170,0,0,0,0,4,2010,2676,9,9
1114,20,RL,74.0,13253,2,4,4,Inside,3,Somerst,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5.0,3.0,1.0,6.0,1096,1.0,0,482,1578,4,1,1578,0,0,1578,1,0,2,0,3,1,4,7,8,1,Attchd,2006.0,1.0,3,642,3.0,3.0,3,0,26,0,0,0,0,0,5,2008,3156,4,4
2418,60,RL,96.0,11631,2,4,4,Corner,3,Gilbert,1Fam,2Story,8,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1052,1052,5,1,1052,1321,0,2373,0,0,2,1,4,1,4,9,8,1,BuiltIn,2004.0,3.0,3,632,3.0,3.0,3,120,46,0,0,0,0,0,6,2006,3425,5,6
291,90,RL,60.0,7200,1,4,4,Inside,3,SWISU,Duplex,2Story,4,6,1967,1967,Flat,Plywood,CBlock,None,0.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,1,862,1788,0,2650,0,0,3,0,6,2,3,10,6,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,0,500,2,2010,2650,43,43
18,20,RL,88.0,11394,1,4,4,Corner,3,StoneBr,1Fam,1Story,9,2,2010,2010,Hip,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5.0,3.0,3.0,6.0,1445,1.0,0,411,1856,5,1,1856,0,0,1856,1,0,1,1,1,1,5,8,8,1,Attchd,2010.0,3.0,3,834,3.0,3.0,3,113,0,0,0,0,0,0,6,2010,3712,0,0
39,20,RL,83.0,10159,2,4,4,Inside,3,NridgHt,1Fam,1Story,9,5,2009,2010,Hip,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5.0,3.0,3.0,6.0,1646,1.0,0,284,1930,5,1,1940,0,0,1940,1,0,2,1,3,1,5,8,8,1,Attchd,2010.0,3.0,3,606,3.0,3.0,3,168,95,0,0,0,0,0,4,2010,3870,0,1
1001,120,RL,45.0,6264,2,4,4,Corner,3,StoneBr,1Fam,1Story,8,5,1997,1997,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,3.0,2.0,6.0,656,1.0,0,1008,1664,5,1,1682,0,0,1682,1,0,1,1,1,1,4,6,7,1,Attchd,1997.0,3.0,2,528,3.0,3.0,3,0,0,0,0,0,0,0,7,2008,3346,13,13
2442,60,RL,66.0,8738,2,4,4,Inside,3,Gilbert,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,975,975,5,1,1005,1286,0,2291,0,0,2,1,4,1,4,8,8,1,BuiltIn,1999.0,3.0,2,429,3.0,3.0,3,192,0,0,0,0,0,0,2,2006,3266,11,11
616,50,RL,69.0,7015,2,3,4,Corner,3,BrkSide,1Fam,1.5Fin,5,4,1950,1950,Gable,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3.0,3.0,1.0,2.0,185,1.0,0,524,709,3,1,979,224,0,1203,1,0,1,0,3,1,4,5,8,1,Detchd,1950.0,1.0,1,352,3.0,3.0,3,0,0,248,0,0,0,0,7,2009,1912,60,60
2680,50,RM,52.0,6240,1,4,4,Inside,3,BrkSide,1Fam,1.5Fin,4,5,1947,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4,0,672,240,0,912,0,0,1,0,2,1,3,3,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,7,2006,912,60,63
1414,50,RL,50.0,8405,1,4,4,Inside,3,Edwards,1Fam,1.5Fin,5,8,1900,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,4.0,1.0,3.0,241,4.0,391,229,861,5,1,961,406,0,1367,1,0,1,0,4,1,3,7,8,0,Detchd,1978.0,1.0,1,384,3.0,3.0,3,0,130,112,0,0,0,0,4,2008,2228,60,110
289,50,RL,50.0,5000,1,4,4,Inside,3,SWISU,1Fam,1.5Fin,5,6,1924,1950,Gable,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,2.0,218,1.0,0,808,1026,3,1,1026,665,0,1691,0,0,2,0,3,1,4,6,8,1,Detchd,1924.0,1.0,1,308,3.0,3.0,3,0,0,242,0,0,0,0,5,2010,2717,60,86
40,20,RL,94.0,12883,2,4,4,Corner,3,NridgHt,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1544,1544,5,1,1544,0,0,1544,0,0,2,0,3,1,4,7,8,0,Attchd,2009.0,2.0,3,868,3.0,3.0,3,0,35,0,0,0,0,0,6,2010,3088,0,1
860,20,RL,60.0,7200,1,1,4,Inside,3,CollgCr,1Fam,1Story,5,5,1972,1972,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,3.0,3.0,777,1.0,0,117,894,3,1,894,0,0,894,0,0,1,0,2,1,3,6,8,0,Detchd,1985.0,2.0,2,600,3.0,3.0,3,215,0,0,0,0,0,0,9,2009,1788,38,38
409,120,RL,69.0,4928,2,4,4,Inside,3,NPkVill,TwnhsE,1Story,6,6,1976,1976,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,1.0,2.0,958,1.0,0,0,958,3,1,958,0,0,958,0,0,2,0,2,1,3,5,8,0,Attchd,1976.0,2.0,2,440,3.0,3.0,3,0,60,0,0,0,0,0,10,2009,1916,34,34
673,20,RL,64.0,8712,2,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1957,2000,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,2.0,4.0,860,1.0,0,132,992,3,1,1306,0,0,1306,1,0,1,0,2,1,3,5,8,0,Detchd,1968.0,1.0,1,756,3.0,3.0,3,0,0,0,0,0,0,0,5,2009,2298,10,53
2427,120,RL,43.0,3010,1,4,4,Inside,3,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3.0,4.0,6.0,16,1.0,0,1126,1142,5,1,1142,0,0,1142,0,0,2,0,2,1,4,6,8,0,Attchd,2005.0,3.0,2,440,3.0,3.0,3,90,0,0,0,0,0,0,6,2006,2284,4,5
